credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_all_other,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
1,0.12837761643611567,201.74478669163668,10.357771302255534,5.83406854190603,742,11069.826698554527,7699,69.3770019853424,0,0,0,0,0,0,0,0,0,0
1,0.1461,163.76,9.546812609,10.71,677,1140.0,3798,50.6,2,0,0,0,0,1,0,0,0,0
0,0.1536453263767291,301.64870379978254,10.564019999365012,16.250202466828743,678,5706.9402923552725,9722,32.957943075195026,4,0,0,0,0,1,0,0,0,0
0,0.1418699528113691,190.7289800864816,10.99934168784223,4.856845267560795,658,5180.782683125504,400,43.34303484450276,5,0,0,0,0,0,0,0,0,0
1,0.0976,128.62,9.392661929,9.6,707,1320.0,3987,31.9,1,0,0,0,1,0,0,0,0,0
1,0.11762312693405758,190.6988666706298,10.769253351539467,9.94797467020542,698,4225.09124680757,1014,13.920887836973225,1,0,0,1,0,0,0,0,0,0
0,0.16,105.48,9.998615898,13.2,677,1170.0,1270,70.6,4,0,0,1,0,0,0,0,0,0
1,0.1103,327.53,10.30895266,13.4,707,3359.0,10837,83.4,1,0,0,0,0,1,0,0,0,0
1,0.1361460052695716,257.70644721519744,11.13780691700494,15.224065432130905,694,6078.291918805199,14735,95.53805277025188,1,0,0,0,0,0,0,0,0,0
1,0.15304508605897177,208.7997167047008,10.774779592210319,12.357342782268454,668,3780.7401665425855,2209,61.71162584980995,0,0,0,0,0,0,0,0,0,0
1,0.0859,189.67,11.68687877,8.21,742,6120.0,27116,41.6,1,0,0,0,1,0,0,0,0,0
1,0.1426,329.34,10.81977828,19.61,682,3150.958333,4301,93.5,0,1,0,0,0,1,0,0,0,0
0,0.15144333286871414,573.4285643693834,10.925131641981594,24.58830424480183,693,2518.1778783526643,25388,44.61594145968925,3,0,0,1,0,0,0,0,0,0
1,0.11001333301127396,387.4767257636146,11.551619276612758,11.6916604349125,728,5601.05658267913,49561,50.86666643662426,2,0,0,0,0,1,0,0,0,0
0,0.14611359696851234,224.42118512487963,10.843304223679413,25.28732404240143,690,5812.23543651161,16362,56.39145891913353,5,0,0,0,0,0,0,0,0,0
1,0.09992390309830998,330.95847947523646,10.539774970566755,19.732179893076804,745,4681.530983421044,21092,37.692694379287644,1,0,0,0,0,0,0,0,0,0
1,0.09242726709356539,371.9579550765498,10.439831177625953,5.786795464228095,786,8165.564714234173,4860,18.335014514340717,0,0,0,0,0,0,0,0,0,0
1,0.08,70.51,11.08214255,12.55,802,6299.958333,116416,1.4,0,0,0,1,0,0,0,0,0,0
0,0.1387,218.34,10.6454249,17.37,657,1710.0,8312,85.7,0,1,0,0,1,0,0,0,0,0
1,0.11636972643625573,37.474817892795926,9.997680621431645,13.952836242561371,676,2096.595912815174,1423,38.74047946727004,1,0,0,1,0,0,0,0,0,0
1,0.1357,631.82,11.46163217,0.44,692,6780.041667,723,45.2,0,0,0,1,0,0,0,0,0,0
1,0.1039,243.38,10.87804719,20.92,737,2279.958333,9754,39.0,0,0,0,0,1,0,0,0,0,0
1,0.1287,242.16,11.00209984,14.34,687,1860.0,1068,10.9,0,0,0,1,0,0,0,0,0,0
1,0.1426,411.67,10.93310697,14.55,677,1890.0,8394,48.8,2,0,0,0,0,1,0,0,0,0
1,0.1322,81.13,10.77167988,20.67,682,3420.0,19888,94.7,1,0,0,1,0,0,0,0,0,0
1,0.1253,401.6,11.10501738,17.36,697,4229.041667,20024,73.1,0,0,0,0,0,1,0,0,0,0
1,0.1025,226.7,10.73639668,23.77,717,5309.041667,14685,89.8,0,0,0,0,0,1,0,0,0,0
1,0.1189,497.46,11.15625052,6.19,747,2700.041667,16476,43.1,0,0,0,0,0,1,0,0,0,0
1,0.0932,102.23,9.680344001,0.0,737,2100.0,0,0.0,0,0,0,1,0,0,0,0,0,0
0,0.1654403325653627,166.409491022096,10.477870738157662,9.467228020968482,628,844.4117984481516,4344,97.70672331469217,4,0,0,0,0,0,0,0,0,0
0,0.1103,491.3,11.1844214,6.5,707,990.0416667,10935,27.3,1,0,0,0,0,1,0,0,0,0
1,0.0907,152.8,10.77895629,14.6,742,7350.041667,8900,49.2,0,0,0,0,0,1,0,0,0,0
1,0.119315919521798,170.55210811488686,9.717894825923997,15.447938276715014,708,1638.2349351216585,6986,50.59653774602917,0,0,0,0,0,1,0,0,0,0
1,0.1316,195.87,10.87804719,5.52,702,2040.041667,6105,74.5,0,0,0,0,1,0,0,0,0,0
1,0.0743,155.38,12.20607265,0.28,772,4516.958333,3164,13.7,0,0,0,1,0,0,0,0,0,0
1,0.14318515564906095,748.022218481183,11.795527689123526,15.647256449522395,705,7062.999639866518,23780,49.42312790865132,2,0,0,0,0,1,0,0,0,0
1,0.1221,259.86,10.98529272,11.69,692,2069.958333,7133,63.7,1,0,0,0,0,1,0,0,0,0
0,0.17038353251639543,291.0879388378964,10.959883964188567,3.8131600195588486,634,706.4515494573412,2850,79.52189973535978,0,0,0,0,0,0,0,0,0,0
1,0.1311,202.47,9.862665558,2.63,692,1590.041667,1586,61.0,1,0,0,1,0,0,0,0,0,0
1,0.1411,410.75,11.40756495,13.73,682,5010.041667,9101,42.9,3,0,0,0,0,1,0,0,0,0
0,0.13135170329594587,289.88738637471033,10.623322004554854,22.316408791027005,710,4537.070411119306,7242,46.90936892787774,3,0,0,0,0,1,0,0,0,0
1,0.12490649291731816,453.62260361913275,10.532531818152558,13.63680299119134,710,5009.980196205727,14629,62.13419650725476,1,0,0,0,0,1,0,0,0,0
1,0.1322,507.01,10.85892207,1.96,717,1409.958333,2425,29.2,0,0,0,0,0,1,0,0,0,0
1,0.1136,493.67,11.49406879,24.24,707,8824.0,29618,78.1,0,0,0,1,0,0,0,0,0,0
1,0.1183,662.68,11.33857208,15.91,767,5406.958333,12870,12.1,4,0,0,0,1,0,0,0,0,0
1,0.1083,620.51,10.91501573,14.34,772,4229.958333,5503,55.0,4,0,0,0,0,1,0,0,0,0
0,0.13927450411302195,512.33151364079,11.285319705058518,11.108328954791135,699,3448.742414745031,13769,64.85667511793608,0,0,0,0,1,0,0,0,0,0
1,0.0863,47.45,9.77246729,9.37,722,5099.0,6033,31.1,1,0,0,0,0,1,0,0,0,0
1,0.097,48.19,10.85892207,15.62,717,4619.958333,1645,29.9,1,0,0,0,0,1,0,0,0,0
1,0.1253,284.47,10.6454249,21.97,707,3390.041667,8249,85.9,2,0,0,0,1,0,0,0,0,0
1,0.1148,659.37,11.56171563,7.23,767,5400.0,3700,51.4,2,0,0,0,0,1,0,0,0,0
0,0.1292,188.48,10.30895266,8.2,662,1019.041667,18718,68.1,2,0,0,0,0,1,0,0,0,0
1,0.1025,97.16,11.00209984,15.64,702,2310.041667,14636,71.4,0,0,0,0,1,0,0,0,0,0
0,0.1071,32.61,9.998797732,14.7,687,3119.958333,6720,101.8,2,0,0,1,0,0,0,0,0,0
1,0.12843637225368731,249.90355887330375,10.556991146708876,11.15785483731564,685,2994.7556424778763,3284,41.16728200958708,2,0,0,0,0,1,0,0,0,0
1,0.0774,93.66,11.25507141,7.33,742,10230.0,37721,64.6,0,0,0,0,1,0,0,0,0,0
0,0.1494006709217579,477.96789311928455,11.48595400006871,17.455555925147827,668,4453.7775328329735,31560,61.40538003898277,0,0,0,0,0,0,0,0,0,0
1,0.112012961738832,756.316244745133,11.141843774388043,6.156197527318267,753,3583.0876424861685,8868,27.676301405575945,1,0,0,0,0,0,0,0,0,0
0,0.1508434644243281,306.12027147157,10.698671162336192,23.703343770297025,669,3683.603254879774,18704,78.77050589533238,0,0,0,0,0,0,0,0,0,0
1,0.13798270495890572,193.37794124038825,10.51142933175184,18.28778164637199,688,1779.9936035582432,16736,83.582277920854,2,0,0,0,0,0,0,0,0,0
1,0.1039,324.51,11.03811028,10.59,707,1469.958333,7618,47.2,2,0,0,0,0,1,0,0,0,0
1,0.13481826803298946,258.6911845382072,10.941263857512672,20.947316749616675,673,3847.1038962029393,17576,84.13954144299053,0,0,0,0,0,0,0,0,0,0
1,0.0894,476.58,11.56171563,12.53,777,10800.04167,8118,5.9,0,0,0,0,0,1,0,0,0,0
1,0.1524107818443093,319.76609143731247,11.025189794555606,14.465849097005504,667,4325.9199860502395,16282,89.66476703191428,0,0,0,0,0,1,0,0,0,0
0,0.0966610763326222,101.58495235739669,10.603021973361011,21.05152182835834,716,7006.982602478594,56596,35.170807249466655,0,0,0,0,0,1,0,0,0,0
1,0.1189,431.14,10.93364254,20.11,737,5040.041667,12755,64.4,0,0,0,0,0,1,0,0,0,0
1,0.11955801437010587,483.7650646217178,10.992991934280978,13.06696538155062,702,3684.6835274856326,26111,54.38405399234134,0,0,0,0,0,0,0,0,0,0
1,0.1199338497277545,265.26101953364525,9.871119896381764,3.1100590498148146,712,1614.8867986379578,59,1.3899705250569003,0,0,0,0,0,1,0,0,0,0
1,0.1385,300.12,10.49127422,12.77,687,3570.041667,12326,92.7,1,0,0,0,1,0,0,0,0,0
0,0.1485153873954852,107.27780419515146,10.182895624952444,13.022471486586085,671,2864.7901718797475,200,21.98351828727931,3,0,0,1,0,0,0,0,0,0
1,0.1645,424.53,12.04355372,10.05,692,4053.0,22215,90.3,0,0,0,1,0,0,0,0,0,0
1,0.08729310423952219,295.4740868324723,10.481609088979592,8.360759962005396,743,5567.3585126301505,9203,22.966823079905815,2,0,0,0,0,1,0,0,0,0
1,0.1148,692.34,11.2515607,17.56,762,4620.041667,33386,52.9,1,0,0,0,1,0,0,0,0,0
1,0.0963,152.66777651181187,10.299601020062898,11.863965166280996,727,2501.304630899208,6093,33.61399039713723,2,0,0,1,0,0,0,0,0,0
1,0.1426,617.51,11.08214255,16.04,682,3300.0,6868,71.5,0,0,0,0,0,1,0,0,0,0
0,0.14794827544578595,91.30145997150566,10.165094836136651,9.702356036442675,675,9048.046811450211,1587,53.77608819998511,4,0,0,0,0,0,0,0,0,0
1,0.1129853680012703,135.92911416269973,9.67032099597326,7.470998231647389,744,1768.195038464866,83,3.6363265729257206,0,0,0,0,0,0,0,0,0,0
0,0.14229769469207992,155.74276487567087,10.30469051890692,18.687695065538243,687,862.8842173498606,2961,40.97000485495795,2,0,0,0,0,1,0,0,0,0
1,0.1166,396.63,10.77895629,10.05,682,2670.0,15774,44.8,2,0,0,0,0,1,0,0,0,0
1,0.12580846074830168,205.73755688410995,10.386090843663217,6.137427695544604,743,11079.104939123641,7755,66.3003157969883,1,0,0,0,0,0,0,0,0,0
1,0.1383690300708223,179.82816891976915,10.363298180639832,13.820486239638317,680,3287.3010793906415,3263,90.05054451642968,1,0,0,0,0,1,0,0,0,0
1,0.13461196013235632,398.3748955264391,10.61509551461457,10.095738465073854,673,3172.764134458462,5091,77.93595313452833,1,0,0,0,0,1,0,0,0,0
1,0.0777973169281607,92.38869406041002,10.408910505299797,0.6977891228715487,820,10018.299584780503,505,0.9830963232515133,0,0,0,0,0,0,0,0,0,0
1,0.074,99.39,11.17043516,11.98,772,5790.0,2079,2.0,2,0,0,1,0,0,0,0,0,0
1,0.13081359838608062,597.0976838565489,11.175808214448333,12.085905720234516,733,2634.2709862516435,227,2.840451643752739,0,1,0,0,0,0,0,0,0,0
0,0.1324,57.48,10.17381999,11.72,652,2520.0,6962,31.2,2,1,0,0,0,1,0,0,0,0
1,0.1218,666.0,10.93310697,13.5,727,2550.0,21771,63.7,0,0,0,0,0,1,0,0,0,0
1,0.0774,124.88,10.4341158,15.6,772,5639.958333,866,2.4,1,0,0,0,0,1,0,0,0,0
1,0.13197634533267064,100.84637708491945,10.591163768028613,10.444814428008264,685,2003.5029366124943,1701,37.22849641571402,3,0,0,0,0,0,0,0,0,0
1,0.1218,333.0,10.54534144,10.2,712,4033.0,8753,48.9,0,0,0,0,0,1,0,0,0,0
1,0.1183,662.68,11.40756495,14.55,737,6119.958333,24839,81.2,0,0,0,0,1,0,0,0,0,0
0,0.09040286585130972,303.59755066831906,11.77777539542099,16.42493722278931,752,4885.514609544582,42001,61.62680018029758,1,0,0,0,0,0,0,0,0,0
1,0.0976,321.55,10.49824983,8.11,717,4139.958333,6179,11.2,2,0,0,0,0,1,0,0,0,0
0,0.15459459444888438,145.3920709433207,10.61622431925267,11.269454598266467,677,1535.8798330243148,3034,59.798941830085575,2,0,0,0,0,1,0,0,0,0
1,0.16,450.02,10.59663473,15.24,672,1440.0,15864,62.5,1,0,0,0,0,1,0,0,0,0
1,0.13622212292479083,214.2046269693216,11.293367291903,11.109345264236055,695,4105.497874948631,35787,94.17467554070717,0,0,0,1,0,0,0,0,0,0
1,0.1379,681.51,11.1844214,20.1,707,2430.0,27316,45.2,0,0,0,0,0,1,0,0,0,0
0,0.13428305294169662,346.5254103596261,10.562477603176465,5.87953738157915,692,497.1196607665404,91,0.8333784373983937,5,0,0,1,0,0,0,0,0,0
1,0.1218,666.0,10.91501573,13.79,727,3899.958333,16947,66.2,1,0,0,0,0,1,0,0,0,0
1,0.14830383646396336,501.10770385699755,11.078900705196993,19.49824123109735,679,1840.7690081304308,11739,61.38258882071427,1,0,0,0,0,1,0,0,0,0
1,0.1287,319.52,11.91839057,2.5,697,5069.958333,3267,12.1,0,0,0,1,0,0,0,0,0,0
1,0.13900929995209485,322.64594346518265,10.364868459201794,15.58604914219358,677,2262.8484582812107,16057,53.765869254558964,2,0,0,0,0,0,0,0,0,0
1,0.1008,323.05,10.77895629,2.65,742,4260.0,6512,16.4,0,0,0,0,0,1,0,0,0,0
1,0.1221,374.8,11.15619338,19.01,717,4949.958333,16842,81.8,1,0,0,0,0,1,0,0,0,0
1,0.12546771361703032,137.89651526337633,10.54394823614873,22.69022511812304,705,4246.844054203134,20997,67.32094045488871,2,0,0,0,1,0,0,0,0,0
0,0.1480844159697448,393.44875064497603,11.15625052,20.116248747283084,668,1893.2284628932198,11870,43.12656106232635,0,0,0,0,0,1,0,0,0,0
1,0.0963,481.42,10.77895629,12.57,712,8159.958333,10,0.1,0,0,0,1,0,0,0,0,0,0
1,0.10183328201972297,290.83976992498435,11.395573472884314,9.541900733398275,721,4677.351869320318,46648,60.03411311668847,1,0,0,0,0,0,0,0,0,0
0,0.11525464888605227,163.56729898097723,10.91508846,9.700912130915246,696,3191.1157561284963,2466,65.39937230572849,3,0,0,1,0,0,0,0,0,0
1,0.1287,571.77,11.5229154,17.22,712,7979.958333,26949,52.0,0,0,0,0,0,1,0,0,0,0
0,0.13657351703617346,219.8540010267462,11.000880583123843,17.62683060223994,670,2010.0091637364696,11953,51.980169733011834,0,0,0,0,0,1,0,0,0,0
0,0.1418,68.54,10.49127422,17.17,647,719.9583333,5065,84.4,3,0,0,0,1,0,0,0,0,0
1,0.0976,321.55,10.54534144,3.22,722,2670.041667,9255,63.0,0,0,0,0,0,1,0,0,0,0
1,0.1186,94.47,10.71441777,2.8,667,5460.0,2850,75.0,0,1,0,1,0,0,0,0,0,0
1,0.0863,142.33,9.210340372,0.0,727,1110.0,0,0.0,0,1,0,1,0,0,0,0,0,0
1,0.1423020161379302,462.4024772855049,11.177337767507668,7.892998120927658,712,2715.5328838287687,135,1.705584908442399,0,0,0,0,0,0,0,0,0,0
0,0.1703,124.84,11.15625052,25.51,662,5189.958333,7461,90.5,8,0,0,1,0,0,0,0,0,0
0,0.12968946569018047,372.63965932626763,10.74568445200271,19.487986230444083,684,5051.544745464038,17867,71.30274428298279,4,0,0,0,1,0,0,0,0,0
1,0.1322,676.02,11.40756495,18.03,812,3929.958333,32422,95.6,1,0,0,0,0,1,0,0,0,0
1,0.14547878910254303,514.3723113627907,10.615043919405172,21.698959136972384,684,3984.0585239745055,17415,79.93199691775851,0,0,0,0,0,1,0,0,0,0
1,0.1221,333.15,10.81985828,3.0,717,3433.0,6063,19.6,0,0,0,0,0,1,0,0,0,0
0,0.1406448728561124,171.8477468952675,9.828131107342994,7.086574042474846,646,325.39574068826266,2552,80.4426235781608,0,0,0,0,0,0,0,0,0,0
1,0.0737,60.54,10.54534144,14.49,777,4950.041667,1595,5.1,0,0,0,1,0,0,0,0,0,0
1,0.1411,82.15,9.998615898,10.47,672,4620.0,5873,93.2,1,0,0,0,0,1,0,0,0,0
0,0.1348,271.4,11.19821472,12.44,682,4230.041667,11706,34.9,4,0,0,0,0,1,0,0,0,0
1,0.1221,199.89,10.81134281,23.11,692,3540.0,22811,59.9,1,0,0,0,1,0,0,0,0,0
1,0.1221,133.26,9.271999752,13.54,747,1289.958333,21,0.2,0,0,0,1,0,0,0,0,0,0
1,0.1459,689.3,10.54534144,15.98,682,2370.041667,1446,13.5,1,1,0,0,0,1,0,0,0,0
1,0.1652832271581922,506.790320167294,10.61394742213686,12.019774397419013,699,1776.3536028561539,12670,56.06728825724544,1,0,0,0,0,1,0,0,0,0
1,0.12774412459246082,312.42055859408595,11.006061900327735,18.951705490722002,695,4515.12553585214,10247,61.04604497394737,1,0,0,0,0,0,0,0,0,0
1,0.1287,807.2,12.10342002,15.35,722,2940.0,89832,43.6,1,0,0,1,0,0,0,0,0,0
1,0.1221,266.52,11.91839057,13.29,697,2250.041667,93265,76.4,1,0,0,1,0,0,0,0,0,0
1,0.10162438985319502,287.0918909381504,10.377972855462867,8.34038173797276,722,4236.218044598433,6168,24.381334881479354,1,0,0,0,0,1,0,0,0,0
1,0.12298495153956111,96.30108438538932,9.76495502691245,5.828934777557018,718,1189.400650393391,1378,26.351733179901625,1,0,0,1,0,0,0,0,0,0
0,0.07336932076829172,94.98838793040946,10.194414655247384,2.2052226170749085,753,3666.7475429915235,314,7.852877892166806,4,0,0,1,0,0,0,0,0,0
1,0.0859,63.23,10.27090459,15.96,732,1830.0,4545,16.2,0,0,0,1,0,0,0,0,0,0
0,0.179,216.6,10.81977828,6.6,677,900.0,3433,79.8,1,0,0,0,1,0,0,0,0,0
1,0.1221,49.98,10.08580911,21.15,692,1650.041667,1888,82.1,0,0,0,1,0,0,0,0,0,0
0,0.0976,192.93,10.4968144,17.87,717,4859.958333,12736,59.2,4,0,0,0,0,1,0,0,0,0
1,0.12062747080733194,210.75299619133958,10.737755649599091,9.887558782909014,741,3189.8903633017317,6656,45.62418616335201,4,0,0,0,0,0,0,0,0,0
1,0.1533,417.94,11.51292546,20.48,667,8011.0,88599,60.9,3,1,0,0,0,1,0,0,0,0
1,0.1306155860565531,496.700891924702,10.483956358937503,16.819259137001282,712,3864.7673804471565,18750,73.88982852915184,1,0,0,0,0,1,0,0,0,0
1,0.1385,572.95,11.00209984,5.36,697,2099.041667,11330,68.3,0,0,0,1,0,0,0,0,0,0
0,0.13252578751012808,226.628697912457,10.61163034443331,9.403028642142097,752,3199.6750693777744,6762,19.531593005199912,5,0,0,0,0,0,0,0,0,0
0,0.13383162054114484,427.3672231721384,11.017988995387928,21.5708719359209,690,4894.474141511564,44574,60.899255381901895,4,0,0,0,0,0,0,0,0,0
1,0.092,318.93,12.01370075,0.33,732,3600.0,45,0.4,0,0,0,0,1,0,0,0,0,0
0,0.1312,202.52,11.00209984,1.02,652,539.0,1328,41.5,3,0,0,1,0,0,0,0,0,0
1,0.14483106624707748,78.4325999102672,10.377262767497841,2.2998317208287644,690,3390.8305810136976,0,37.98317208287646,1,0,0,1,0,0,0,0,0,0
1,0.0932,319.47,11.69524702,5.93,747,3150.041667,5761,36.2,1,0,0,0,0,1,0,0,0,0
0,0.1310881406606432,167.0725144434224,10.310617120409345,9.532772038237542,671,5687.8453036473,4421,49.81268074681405,3,0,0,0,0,0,0,0,0,0
1,0.1505,520.37,11.31203252,11.71,692,3660.0,18126,96.9,0,0,0,0,0,1,0,0,0,0
1,0.1103,311.16,11.22524339,11.3,692,4380.0,9711,71.4,0,1,0,0,0,1,0,0,0,0
1,0.16944388981746092,846.8919525046284,11.61272644835298,4.967345261934479,667,4526.164892426663,31814,79.01052242493155,2,0,0,0,0,0,0,0,0,0
1,0.1496,124.73,10.08580911,4.75,662,2310.041667,2188,91.2,0,1,0,1,0,0,0,0,0,0
0,0.13916828238408174,136.18426523312826,11.134158804072403,10.969221904968206,650,2974.3888278112404,5332,68.75372333348567,6,0,0,0,0,0,0,0,0,0
0,0.0863,284.66,11.05089001,0.29,737,360.0,76,7.6,1,0,0,1,0,0,0,0,0,0
1,0.1114,656.07,11.91839057,0.82,792,7499.958333,4363,10.5,1,0,0,0,0,1,0,0,0,0
1,0.1249,301.04,10.858999,4.98,662,6630.041667,8644,72.6,1,0,0,0,1,0,0,0,0,0
1,0.15577459759470705,506.0623131274011,11.151621200875168,19.669944894617828,680,3876.1736209133433,56226,90.49641685150876,1,0,0,0,0,1,0,0,0,0
0,0.0907410327605342,314.4049437442413,11.347411550008388,13.70623866497019,736,7162.541684906199,39304,55.42286040252973,0,0,0,1,0,0,0,0,0,0
1,0.0963,385.14,11.00209984,4.32,752,6840.041667,3428,6.1,0,0,0,1,0,0,0,0,0,0
0,0.12091017648394503,153.38906650919733,9.830651027448356,16.818384049863948,697,552.3456655502838,526,45.82826900239468,1,0,0,0,0,1,0,0,0,0
0,0.166983232872804,708.778588262386,11.065666669952588,20.798655888152247,662,3268.92514101491,11880,50.844850949518985,3,0,0,0,0,0,0,0,0,0
1,0.1292,213.72,11.294956,20.15,677,8520.041667,22247,93.1,1,0,0,0,0,1,0,0,0,0
1,0.11681830083118137,396.7520393171911,10.943015595726264,14.14403925998946,721,2756.747112432136,7617,28.43281072483092,1,0,0,0,0,1,0,0,0,0
0,0.1324419267541626,664.1571623838092,11.541547709227247,24.8024714439996,706,5833.862085872006,63770,65.92363827540747,0,0,0,0,0,1,0,0,0,0
1,0.10758853679551142,249.09591035217696,10.169672982224311,17.177941210338055,708,5686.655462651006,10471,62.215329122549306,1,0,0,0,0,0,0,0,0,0
0,0.15216517437850755,472.44506637742165,10.886164678069917,17.122811032477642,690,6346.827516384645,11890,64.4010292702627,4,0,0,0,0,1,0,0,0,0
1,0.08,156.69,10.91501573,7.53,762,5219.958333,6576,25.2,0,0,0,0,0,1,0,0,0,0
1,0.0859,189.67,10.62132735,13.23,747,2960.0,5672,17.1,2,0,0,0,0,1,0,0,0,0
1,0.1114,328.04,10.16600565,6.55,732,2580.0,9027,37.6,1,0,0,0,1,0,0,0,0,0
1,0.1347,339.23,11.22524339,14.91,732,3737.958333,26694,98.9,3,0,0,0,0,1,0,0,0,0
1,0.1357,237.78,10.59653473,16.32,702,4470.0,911,45.5,0,1,0,1,0,0,0,0,0,0
1,0.074,49.7,10.41331268,3.46,752,3330.041667,2201,5.0,2,0,0,1,0,0,0,0,0,0
1,0.11367766767633895,665.9864372591035,10.992755243969418,3.4095221705878593,717,1363.5700451059959,5668,24.5851379516937,1,0,0,0,0,0,0,0,0,0
0,0.11282792609376875,227.6125696882432,10.291722403102382,5.533258044273021,679,1228.5818921477717,4520,56.19435332047656,6,0,0,0,0,0,0,0,0,0
1,0.08,188.02,11.22524339,16.08,772,4888.958333,29797,23.2,1,0,0,1,0,0,0,0,0,0
1,0.1304,94.4,11.1124479,11.62,667,4350.0,6219,57.1,3,0,0,1,0,0,0,0,0,0
1,0.1632,176.57,11.15625052,16.75,662,1560.0,3901,95.1,0,0,0,0,0,1,0,0,0,0
1,0.14368608145303788,101.09704481836674,11.010155282831457,19.01129013401623,681,4763.198148600695,5582,34.14460830472643,2,0,0,0,0,0,0,0,0,0
1,0.1253,560.57,10.40426284,17.38,717,2040.041667,0,0.0,1,1,0,0,0,1,0,0,0,0
1,0.15750243311505302,387.0662161119931,11.272388358187069,19.706419662800975,666,6563.150414279962,19644,31.45787547588572,0,0,0,0,0,0,0,0,0,0
1,0.1392,273.1,11.36214909,22.55,677,2940.0,2149,36.4,2,0,0,1,0,0,0,0,0,0
0,0.1166,90.9,10.46310334,10.15,677,899.9583333,2315,77.2,1,0,0,1,0,0,0,0,0,0
0,0.1565,209.92,10.858999,22.45,667,6150.0,6740,37.7,4,0,0,0,0,1,0,0,0,0
1,0.1253,200.8,11.73606902,11.11,687,5190.0,19058,41.8,0,0,0,1,0,0,0,0,0,0
1,0.10998976084965771,178.77902104537304,10.897587875740623,12.225207350520918,758,6030.462204009741,17037,49.38800534266224,4,0,0,0,0,0,0,0,0,0
0,0.1324,540.96,11.51292546,21.9,687,4110.0,52201,84.3,7,0,0,0,1,0,0,0,0,0
1,0.1122,223.34,10.83958091,18.68,682,1889.041667,9495,87.9,2,0,0,0,0,1,0,0,0,0
1,0.1148,692.34,11.22524339,15.63,747,7680.0,23860,55.5,1,0,0,0,0,1,0,0,0,0
1,0.0894,190.63,11.56171563,10.42,727,4560.041667,10465,44.0,0,0,0,1,0,0,0,0,0,0
1,0.0832,314.85,11.28978191,6.25,752,3150.0,3248,16.7,0,0,0,1,0,0,0,0,0,0
1,0.1368171307774504,321.7621737358015,10.584923744750052,14.557494750392749,687,6721.352248223787,5687,75.36235510692748,0,0,0,0,0,1,0,0,0,0
1,0.1091,505.16,11.69524702,16.97,697,9659.0,57196,44.5,3,0,0,0,0,1,0,0,0,0
0,0.1091,98.09,9.472704636,4.62,672,359.0,0,0.0,0,0,0,1,0,0,0,0,0,0
1,0.12173999535710807,209.39166175151377,10.773781309704493,20.233529469868547,700,4413.764178581955,7255,54.65232711475165,2,0,0,0,0,1,0,0,0,0
1,0.1091,604.88,10.858999,17.56,707,8061.0,32438,43.0,0,1,0,0,1,0,0,0,0,0
1,0.0788,206.45,11.1844214,9.62,732,5132.0,11589,20.8,0,1,0,0,1,0,0,0,0,0
1,0.1392,81.93,10.18111929,21.0,732,7560.0,6704,98.6,1,0,0,1,0,0,0,0,0,0
1,0.1635,556.44,10.77895629,18.13,717,1620.0,5481,99.7,0,0,0,0,0,1,0,0,0,0
1,0.1284,262.22,11.1844214,16.77,697,5850.0,13835,87.9,0,0,0,0,0,1,0,0,0,0
1,0.1913,220.33,11.13093271,16.81,662,1500.0,7843,98.0,1,0,0,0,0,1,0,0,0,0
0,0.1496,346.45,10.71441777,17.79,672,3060.041667,7201,82.8,4,0,0,0,0,1,0,0,0,0
1,0.0976,199.36,10.49127422,16.8,732,10199.95833,16101,75.6,0,0,0,0,1,0,0,0,0,0
1,0.11913825425739186,733.8662411285433,11.645355220307565,21.361497824454155,751,7622.836748449492,8285,57.447710085556835,0,0,0,0,0,0,0,0,0,0
1,0.1392,327.72,11.19821472,13.55,682,8430.0,618,1.8,0,1,0,0,0,1,0,0,0,0
1,0.1474,120.88,11.49264112,19.94,672,6180.0,36162,89.5,3,0,0,1,0,0,0,0,0,0
0,0.0964,141.25,10.30895266,3.72,697,1050.0,3493,63.5,0,0,0,0,0,1,0,0,0,0
1,0.1099,491.03,11.1844214,10.75,722,7140.041667,2561,17.3,0,0,0,0,0,1,0,0,0,0
0,0.1446529990688392,91.18384743183782,10.735649865449474,20.04370145410486,666,5317.931787216129,10479,97.96136952943023,1,0,0,1,0,0,0,0,0,0
1,0.1142811543108725,269.6693210567922,10.958816397077088,15.916623799428748,699,3222.105577833623,6379,90.85478771487126,1,0,0,0,0,0,0,0,0,0
1,0.0894,190.63,11.00209984,22.48,742,5190.0,7056,27.9,4,0,0,0,0,1,0,0,0,0
0,0.15742835905128919,86.74869136074199,10.159451761117388,8.243895838030962,662,8175.2076063026825,2984,37.85751860156527,6,0,0,0,0,0,0,0,0,0
1,0.0894,158.86,10.1266311,18.05,742,3090.0,9268,47.5,1,0,0,0,0,1,0,0,0,0
1,0.1726,500.98,11.81303006,9.33,672,1650.041667,29101,96.6,1,0,0,0,1,0,0,0,0,0
0,0.1538,209.12,10.08580911,11.5,657,8070.0,8686,90.5,0,1,0,1,0,0,0,0,0,0
1,0.09308387441536611,329.2284309519855,10.867444453265136,18.836204614313406,752,3402.0372535215815,4442,63.78879219900246,3,0,0,0,0,1,0,0,0,0
