credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_all_other,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0,0.1482,335.4,10.53209621,27.04,692,3900.041667,26221,78.6,5,0,0,0,0,1,0,0,0,0
1,0.1148,692.34,11.2515607,17.56,762,4620.041667,33386,52.9,1,0,0,0,1,0,0,0,0,0
1,0.1496,831.48,12.20607265,0.2,707,5220.041667,255,0.8,0,1,0,0,0,1,0,0,0,0
0,0.1691,284.86,11.00209984,20.22,647,6209.0,6755,99.3,1,0,0,0,1,0,0,0,0,0
0,0.1457,516.83,10.8177362,25.4,707,6360.041667,11937,52.8,0,0,0,0,0,1,0,0,0,0
1,0.1379,245.35,10.37173965,22.13,682,2310.0,7458,64.3,0,0,0,0,0,1,0,0,0,0
1,0.0832,314.85,11.28978191,6.25,752,3150.0,3248,16.7,0,0,0,1,0,0,0,0,0,0
1,0.1253,281.12,11.22524339,4.16,687,5699.958333,13573,30.8,2,0,0,0,0,1,0,0,0,0
0,0.1272,268.48,10.77895629,18.5,677,1830.0,7368,82.8,4,0,0,0,1,0,0,0,0,0
1,0.1136,41.97,10.71441777,18.83,692,5190.0,9961,85.9,1,0,0,0,1,0,0,0,0,0
1,0.0751,93.33,9.648595303,14.55,742,1919.041667,1932,24.1,4,0,0,0,1,0,0,0,0,0
1,0.1218,765.9,11.62625415,14.96,737,6001.041667,25274,39.5,0,0,0,0,0,1,0,0,0,0
1,0.1348,196.76,10.59663473,14.58,682,3240.041667,4112,45.2,0,0,0,1,0,0,0,0,0,0
1,0.1136,789.87,11.74403719,24.7,727,9240.041667,47360,79.9,1,0,0,1,0,0,0,0,0,0
1,0.1114,328.04,10.16600565,6.55,732,2580.0,9027,37.6,1,0,0,0,1,0,0,0,0,0
1,0.0894,158.86,10.46321762,15.02,727,2250.0,3657,10.0,0,0,0,0,0,1,0,0,0,0
1,0.08,159.82,10.93310697,7.85,747,4080.041667,2839,35.0,0,0,0,0,0,1,0,0,0,0
1,0.1103,147.39,11.28978191,11.03,697,10649.95833,43712,82.5,0,0,0,0,1,0,0,0,0,0
1,0.167,464.19,10.95430918,19.89,682,2910.0,3368,99.1,0,0,0,0,0,1,0,0,0,0
1,0.1316,405.25,11.30220443,20.5,702,3240.0,57822,78.5,0,0,0,0,0,1,0,0,0,0
1,0.1253,267.74,11.05089001,1.81,697,3630.0,4676,47.2,1,0,0,1,0,0,0,0,0,0
1,0.1392,85.35,10.74720759,16.54,672,3690.0,2271,87.3,1,1,0,0,0,1,0,0,0,0
1,0.1071,508.59,10.77895629,14.58,717,5219.0,20838,62.6,1,0,0,0,0,1,0,0,0,0
1,0.1114,203.39,10.08580911,8.9,737,4470.041667,6143,56.4,1,0,0,0,0,1,0,0,0,0
1,0.0894,317.72,11.05089001,13.64,737,3989.958333,10326,27.8,1,0,0,0,0,1,0,0,0,0
1,0.1126,295.77,11.35035948,7.45,742,5370.041667,8827,34.3,1,0,0,0,0,1,0,0,0,0
1,0.1316,33.78,10.6454249,19.63,672,3869.958333,11189,86.7,2,1,0,1,0,0,0,0,0,0
1,0.1183,662.68,11.56171563,13.87,757,5471.0,11179,3.5,0,0,0,0,0,1,0,0,0,0
1,0.1774,720.42,11.69524702,18.34,702,11909.95833,50307,75.0,0,0,0,0,1,0,0,0,0,0
1,0.1379,545.21,11.28978191,10.95,702,3420.041667,13742,64.5,0,0,0,0,1,0,0,0,0,0
1,0.0894,317.72,10.91501573,12.76,742,3240.0,10041,47.8,2,0,0,0,1,0,0,0,0,0
1,0.1158,297.13,10.68510338,14.03,707,6090.0,7693,72.6,3,0,0,0,0,1,0,0,0,0
1,0.0788,156.41,10.62132735,14.84,722,3390.041667,1451,31.5,0,0,0,0,0,1,0,0,0,0
1,0.167,710.03,11.40756495,21.8,697,6359.958333,39926,78.3,0,0,0,0,0,1,0,0,0,0
1,0.0932,89.46,10.1266311,23.28,742,2279.958333,2426,21.3,1,0,0,1,0,0,0,0,0,0
1,0.1287,201.8,10.27518903,10.51,707,4289.958333,1980,46.0,0,1,0,0,1,0,0,0,0,0
1,0.1537,522.7,11.69524702,12.72,687,3210.041667,23997,36.9,1,1,0,0,0,1,0,0,0,0
0,0.0863,284.66,11.05089001,0.29,737,360.0,76,7.6,1,0,0,1,0,0,0,0,0,0
0,0.1355,81.51,10.19913779,7.98,647,1889.0,182,60.7,6,0,0,0,0,1,0,0,0,0
1,0.08,156.69,11.45495731,16.21,747,8969.958333,78532,36.9,3,0,0,0,0,1,0,0,0,0
1,0.1461,189.62,11.3736634,8.06,667,5460.0,30209,79.3,2,0,0,0,0,1,0,0,0,0
1,0.1178,165.55,11.22524339,1.84,702,5430.0,5104,44.4,1,0,0,0,0,1,0,0,0,0
1,0.1557,681.43,10.78931908,14.57,662,6030.041667,15563,50.9,1,1,0,0,0,1,0,0,0,0
1,0.074,139.77,11.37198383,14.18,797,4939.958333,5254,11.6,0,0,0,0,0,1,0,0,0,0
1,0.1183,397.61,11.71177632,11.02,712,8888.041667,38771,38.5,1,0,0,0,0,1,0,0,0,0
1,0.1347,162.83,11.51292546,21.8,687,6420.041667,52757,96.4,0,0,0,0,0,1,0,0,0,0
0,0.1474,241.76,10.48010092,19.38,672,3810.041667,6907,51.9,5,0,0,0,0,1,0,0,0,0
1,0.1261,670.13,11.33857208,14.51,692,1890.0,27129,39.0,2,0,0,0,0,1,0,0,0,0
1,0.1316,432.26,11.03488966,3.74,707,2339.958333,6214,20.8,0,0,0,0,0,1,0,0,0,0
1,0.0932,319.47,10.73639668,20.92,767,4692.0,24523,37.9,0,0,0,1,0,0,0,0,0,0
1,0.1166,528.84,11.28978191,13.47,702,2400.0,14958,46.7,3,0,0,0,0,1,0,0,0,0
1,0.1357,628.42,11.27720313,10.68,707,4466.0,6495,42.7,1,1,0,1,0,0,0,0,0,0
1,0.1461,172.38,11.00209984,20.92,712,5674.958333,3179,20.6,1,0,0,0,0,1,0,0,0,0
1,0.1459,448.05,10.73639668,22.98,677,3288.0,7719,55.9,0,0,0,1,0,0,0,0,0,0
1,0.1496,554.32,11.28978191,24.63,677,4412.0,21557,68.0,1,0,0,0,0,1,0,0,0,0
0,0.1513,451.48,11.26446411,29.28,717,3330.0,61057,80.7,3,0,0,0,0,1,0,0,0,0
1,0.1399,273.39,11.22524339,11.98,677,5160.041667,6372,95.7,1,0,0,0,0,1,0,0,0,0
0,0.1273,671.33,11.22524339,18.74,722,2340.041667,32837,64.8,4,0,0,0,0,1,0,0,0,0
1,0.0963,320.95,11.00209984,9.44,747,5219.958333,23186,61.5,1,0,0,0,0,1,0,0,0,0
1,0.1253,267.74,11.28426673,7.81,692,3780.041667,10750,47.1,0,0,0,0,1,0,0,0,0,0
1,0.1217,599.33,11.61045137,18.3,682,4379.0,18076,81.4,1,0,0,0,0,1,0,0,0,0
1,0.1347,67.85,9.884916167,16.32,692,2189.958333,6191,72.0,1,0,0,1,0,0,0,0,0,0
0,0.1375,286.08,10.4341158,14.29,652,990.0,4206,75.1,1,0,0,0,0,1,0,0,0,0
1,0.1166,135.52,10.59653473,3.99,677,2460.0,7102,18.7,0,0,0,0,0,1,0,0,0,0
1,0.1183,215.38,10.37972173,22.25,722,4020.0,1604,72.9,0,0,0,0,0,1,0,0,0,0
1,0.1114,104.98,10.30895266,5.04,732,2670.041667,6383,46.6,0,0,0,0,0,1,0,0,0,0
1,0.1025,809.62,11.91839057,7.66,787,6840.041667,8315,23.7,0,0,0,0,0,1,0,0,0,0
1,0.0932,204.46,10.59663473,24.0,737,5430.0,30540,54.3,0,0,0,0,0,1,0,0,0,0
1,0.1426,548.9,11.1844214,18.87,682,5190.0,33587,45.6,0,0,0,1,0,0,0,0,0,0
1,0.08,188.02,10.95080655,14.04,762,5609.958333,2081,10.1,1,0,0,1,0,0,0,0,0,0
1,0.1316,337.71,10.66895539,24.47,682,3180.0,10193,44.9,0,1,0,0,0,1,0,0,0,0
1,0.1392,51.21,10.30895266,19.08,667,3300.041667,2603,44.1,3,0,0,1,0,0,0,0,0,0
0,0.1103,229.28,10.30895266,14.09,697,780.0,1819,26.0,0,0,0,1,0,0,0,0,0,0
1,0.1166,198.32,10.20359214,18.53,682,1529.958333,5901,47.2,0,0,0,0,0,1,0,0,0,0
0,0.1221,183.24,10.23981692,5.53,722,1800.0,4405,23.4,5,0,0,0,0,1,0,0,0,0
1,0.1025,194.31,11.50287513,21.9,712,3030.041667,6809,42.3,3,0,0,0,0,1,0,0,0,0
0,0.1426,494.01,11.15625052,24.41,687,4679.958333,25515,82.3,5,0,0,0,0,1,0,0,0,0
1,0.0963,320.95,11.51292546,18.23,737,4589.958333,21578,68.5,1,0,0,0,0,1,0,0,0,0
1,0.1148,725.31,11.40366848,0.56,802,3810.041667,2123,4.8,0,0,0,1,0,0,0,0,0,0
1,0.1253,334.67,10.43399815,22.56,697,9629.958333,18212,72.6,1,0,0,1,0,0,0,0,0,0
1,0.1148,98.91,10.55841352,3.05,722,1620.041667,3738,30.4,1,0,0,0,1,0,0,0,0,0
0,0.128,67.2,9.210340372,3.48,647,1169.958333,571,61.9,0,1,0,0,1,0,0,0,0,0
1,0.1189,149.24,10.81977828,4.37,702,3571.0,1961,55.7,0,0,0,1,0,0,0,0,0,0
1,0.0894,508.35,11.69524702,23.1,782,6389.958333,78633,31.7,1,0,0,1,0,0,0,0,0,0
1,0.08,222.49,11.08220409,13.25,757,6510.0,4409,12.4,3,0,0,0,0,1,0,0,0,0
1,0.0743,186.45,11.13730067,6.11,777,7440.041667,2444,5.6,3,0,0,0,0,1,0,0,0,0
1,0.1229,166.77,10.47163824,14.96,677,4829.958333,18099,69.2,0,0,0,0,1,0,0,0,0,0
1,0.1025,60.73,10.08580911,10.81,702,3090.041667,1338,38.2,0,0,0,0,0,1,0,0,0,0
1,0.1284,319.38,11.25208005,8.57,692,2790.0,10573,39.7,2,0,0,0,0,1,0,0,0,0
1,0.1322,324.49,11.04292184,15.76,697,5039.958333,5954,87.6,3,0,0,0,0,1,0,0,0,0
0,0.1829,849.38,11.22524339,8.54,657,9361.041667,0,0.0,2,0,0,0,1,0,0,0,0,0
1,0.08,163.74,9.798127037,1.33,747,1440.0,139,5.0,0,0,0,1,0,0,0,0,0,0
1,0.1218,666.0,10.91501573,13.79,727,3899.958333,16947,66.2,1,0,0,0,0,1,0,0,0,0
1,0.1505,520.37,11.31203252,11.71,692,3660.0,18126,96.9,0,0,0,0,0,1,0,0,0,0
1,0.1392,682.74,11.14186178,14.99,742,8279.958333,13631,80.7,7,0,0,0,1,0,0,0,0,0
1,0.0976,675.25,10.71441777,1.79,767,2044.041667,142,0.6,0,0,0,1,0,0,0,0,0,0
1,0.1253,401.6,11.10501738,17.36,697,4229.041667,20024,73.1,0,0,0,0,0,1,0,0,0,0
1,0.1095,441.64,10.66895539,9.18,742,3690.0,28075,57.8,1,0,0,0,1,0,0,0,0,0
0,0.1867,547.36,11.40756495,15.76,667,10050.04167,13255,88.4,7,0,0,1,0,0,0,0,0,0
1,0.0859,324.01,11.08214255,7.09,782,4950.041667,613,4.0,1,0,0,0,1,0,0,0,0,0
1,0.1136,394.94,10.30895266,17.0,707,2340.041667,11134,28.9,3,0,0,0,0,1,0,0,0,0
1,0.0894,413.03,10.71441777,13.17,757,3360.041667,5623,20.0,0,0,0,0,0,1,0,0,0,0
0,0.0964,141.25,10.30895266,3.72,697,1050.0,3493,63.5,0,0,0,0,0,1,0,0,0,0
1,0.1442,469.33,11.06563786,22.43,682,3510.0,34847,68.1,1,1,0,0,1,0,0,0,0,0
1,0.0774,46.83,10.26813067,15.04,742,7500.041667,949,22.1,0,0,0,0,0,1,0,0,0,0
0,0.1158,313.63,11.00209984,7.14,732,3809.958333,5928,28.6,5,0,0,1,0,0,0,0,0,0
1,0.1253,401.6,11.00209984,19.32,717,3600.0,14855,82.1,1,0,0,0,0,1,0,0,0,0
1,0.1322,676.02,11.40756495,18.03,812,3929.958333,32422,95.6,1,0,0,0,0,1,0,0,0,0
1,0.1292,222.97,10.23995979,19.93,667,5729.041667,15049,71.3,0,0,0,0,0,1,0,0,0,0
1,0.0737,69.86,11.36673138,6.83,777,4890.041667,103088,29.8,1,0,0,1,0,0,0,0,0,0
1,0.1122,328.43,10.30895266,20.4,742,3270.0,0,0.0,3,0,0,1,0,0,0,0,0,0
1,0.1253,60.24,10.23995979,15.21,677,2700.0,4293,66.0,2,0,0,0,1,0,0,0,0,0
1,0.0788,437.93,10.75790288,4.98,747,2940.0,4482,19.4,0,0,0,0,0,1,0,0,0,0
1,0.1387,118.55,10.66881585,24.51,687,4109.958333,21043,81.6,3,0,0,0,1,0,0,0,0,0
1,0.1347,212.02,10.27518903,23.54,687,2820.0,11387,90.4,1,0,0,0,0,1,0,0,0,0
1,0.1273,537.06,10.71441777,19.29,717,3001.0,12790,49.8,0,0,0,0,0,1,0,0,0,0
0,0.1696,223.6,11.28978191,19.89,642,4649.958333,16012,44.2,6,1,0,0,0,1,0,0,0,0
0,0.16,210.95,10.81977828,13.75,662,3929.958333,10361,90.9,4,0,0,0,1,0,0,0,0,0
0,0.1411,51.35,10.46321762,6.1,677,1440.0,5247,47.1,5,0,0,0,0,1,0,0,0,0
1,0.0788,406.65,11.16194854,19.72,762,4113.0,9368,30.2,3,0,0,0,0,1,0,0,0,0
1,0.1114,262.45,11.00209984,8.64,702,4350.0,3754,50.7,1,1,0,0,0,1,0,0,0,0
1,0.0859,189.67,10.62132735,13.23,747,2960.0,5672,17.1,2,0,0,0,0,1,0,0,0,0
1,0.0788,156.41,10.80559822,16.89,727,5910.0,11665,51.6,0,0,0,1,0,0,0,0,0,0
1,0.1496,519.68,11.40756495,24.99,687,3509.958333,53896,96.8,0,0,0,0,0,1,0,0,0,0
1,0.1218,333.0,10.54534144,10.2,712,4033.0,8753,48.9,0,0,0,0,0,1,0,0,0,0
1,0.1304,269.71,10.74720759,5.7,677,8249.958333,8033,73.0,0,0,0,0,0,1,0,0,0,0
1,0.1008,242.29,11.08214255,16.26,717,2820.0,16471,37.9,1,0,0,0,0,1,0,0,0,0
1,0.1146,329.57,11.51292546,4.43,707,2850.0,13175,46.9,2,0,0,1,0,0,0,0,0,0
1,0.1008,193.83,10.59663473,16.17,712,2699.041667,15597,60.0,1,0,0,0,1,0,0,0,0,0
1,0.0976,353.71,11.33384664,5.88,717,4500.0,15342,50.0,0,1,0,1,0,0,0,0,0,0
1,0.1221,333.15,11.40756495,22.47,737,7740.0,61374,61.8,2,0,0,0,1,0,0,0,0,0
1,0.1183,828.35,10.80900445,21.45,777,3662.0,1113,4.5,1,0,0,1,0,0,0,0,0,0
1,0.1379,408.91,10.91523391,20.4,702,5550.0,7085,41.7,1,0,0,0,0,1,0,0,0,0
1,0.0705,268.83,10.89673933,2.67,787,4800.0,3519,11.3,0,0,0,1,0,0,0,0,0,0
1,0.0863,47.45,9.77246729,9.37,722,5099.0,6033,31.1,1,0,0,0,0,1,0,0,0,0
1,0.1474,207.23,11.13683468,12.57,682,7230.0,17133,66.7,2,1,0,0,0,1,0,0,0,0
1,0.0714,92.82,10.98529272,12.85,732,3480.041667,3210,12.7,0,0,0,0,0,1,0,0,0,0
1,0.0951,320.38,10.91508846,7.59,722,2340.041667,8382,20.4,1,0,0,0,0,1,0,0,0,0
0,0.1474,518.06,11.22524339,15.49,677,2430.0,7151,45.0,4,0,0,1,0,0,0,0,0,0
0,0.1141,395.2,10.67821472,14.9,692,720.0,20,0.4,2,0,0,1,0,0,0,0,0,0
1,0.1505,693.83,11.27720313,16.74,682,1440.0,13596,49.3,1,0,0,0,0,1,0,0,0,0
1,0.1008,148.61,10.6454249,5.91,727,4680.0,7239,16.3,2,0,0,0,0,1,0,0,0,0
0,0.1482,82.99,10.27505111,28.06,702,3389.958333,4253,16.3,5,0,0,1,0,0,0,0,0,0
1,0.1221,168.24,11.09741002,7.75,727,7380.041667,17088,85.4,1,0,0,0,1,0,0,0,0,0
1,0.1474,103.62,10.62132735,16.77,662,2729.958333,6241,90.4,0,0,0,1,0,0,0,0,0,0
1,0.1221,49.98,10.08580911,21.15,692,1650.041667,1888,82.1,0,0,0,1,0,0,0,0,0,0
0,0.1071,97.81,10.20359214,18.89,697,3812.0,0,81.3,0,0,0,0,0,1,0,0,0,0
1,0.16,140.63,10.62619354,19.63,667,1470.0,5277,97.7,1,0,0,1,0,0,0,0,0,0
1,0.1008,193.83,10.77895629,9.3,707,6329.958333,4201,36.2,0,0,0,0,0,1,0,0,0,0
1,0.1336,203.21,10.99373159,16.24,662,3539.958333,1995,30.7,1,0,0,1,0,0,0,0,0,0
1,0.1322,304.21,10.73639668,15.57,682,2970.0,16660,73.1,0,0,0,0,0,1,0,0,0,0
0,0.1565,848.42,10.62132735,10.86,722,4410.0,12319,98.6,4,0,0,0,0,1,0,0,0,0
0,0.16,210.95,10.45966888,15.62,662,2580.0,829,69.1,4,0,0,1,0,0,0,0,0,0
0,0.1854,145.7,11.00209984,28.41,657,1740.0,18242,70.2,0,0,0,1,0,0,0,0,0,0
1,0.1241,172.07,11.56171563,20.29,747,5585.0,8855,31.2,7,0,0,1,0,0,0,0,0,0
0,0.1474,103.62,11.03495418,22.08,662,4919.958333,25277,77.8,5,0,0,1,0,0,0,0,0,0
1,0.1322,676.02,11.26446411,0.65,727,1698.958333,5142,27.2,0,0,0,0,0,1,0,0,0,0
1,0.1186,94.47,10.71441777,2.8,667,5460.0,2850,75.0,0,1,0,1,0,0,0,0,0,0
1,0.1632,741.59,11.2771525,13.61,667,3389.958333,9090,72.7,1,0,0,0,0,1,0,0,0,0
1,0.1008,323.05,10.77895629,2.65,742,4260.0,6512,16.4,0,0,0,0,0,1,0,0,0,0
1,0.1322,253.51,10.83295114,3.88,682,3959.958333,7321,50.5,2,0,0,0,0,1,0,0,0,0
1,0.1148,659.37,11.56171563,7.23,767,5400.0,3700,51.4,2,0,0,0,0,1,0,0,0,0
1,0.1229,166.77,10.6454249,21.66,682,2910.0,489,27.2,1,0,0,1,0,0,0,0,0,0
1,0.0832,251.88,11.82041016,8.63,752,6149.041667,13238,23.0,1,0,0,0,1,0,0,0,0,0
1,0.08,156.69,10.37098805,10.71,762,2309.041667,1698,7.9,0,0,0,0,0,1,0,0,0,0
0,0.1355,183.39,10.3609124,3.11,657,5879.958333,4383,54.8,5,0,0,1,0,0,0,0,0,0
1,0.1221,359.81,11.32659589,12.68,717,6810.041667,23722,51.8,0,0,0,0,0,1,0,0,0,0
1,0.08,37.61,10.59663473,7.26,737,1896.041667,3770,18.6,1,0,0,1,0,0,0,0,0,0
1,0.1379,115.86,11.05089001,20.11,692,3990.0,18212,56.4,1,0,0,0,1,0,0,0,0,0
1,0.1379,681.51,11.1844214,20.1,707,2430.0,27316,45.2,0,0,0,0,0,1,0,0,0,0
1,0.157,175.06,11.00209984,16.26,672,7920.041667,2276,73.4,0,0,0,0,0,1,0,0,0,0
1,0.1189,53.07,11.31447453,18.13,702,5639.958333,25886,94.1,1,1,0,0,0,1,0,0,0,0
1,0.1505,499.56,10.65725935,7.0,677,4530.041667,7854,81.0,0,0,0,0,1,0,0,0,0,0
1,0.1189,145.93,10.6454249,14.09,707,2745.958333,2759,14.6,2,0,0,0,1,0,0,0,0,0
1,0.1189,497.46,11.15625052,6.19,747,2700.041667,16476,43.1,0,0,0,0,0,1,0,0,0,0
1,0.1221,399.78,10.85892207,17.12,702,4169.958333,15524,29.0,0,0,0,0,0,1,0,0,0,0
1,0.1304,674.27,10.87812266,8.87,692,4380.0,5432,50.8,0,0,0,0,0,1,0,0,0,0
1,0.1261,254.65,11.24575165,4.62,667,5129.0,7897,47.9,1,0,0,0,0,1,0,0,0,0
1,0.1253,381.52,10.95080655,13.64,702,3780.041667,18252,60.8,1,0,0,0,0,1,0,0,0,0
0,0.1284,251.3,9.952277717,16.17,702,2760.0,27216,58.5,0,0,0,0,0,1,0,0,0,0
1,0.06,380.27,11.35040654,9.98,677,5705.041667,10844,68.6,3,1,0,0,0,1,0,0,0,0
1,0.08,313.37,11.09741002,20.25,772,8220.0,9632,6.8,3,0,0,0,0,1,0,0,0,0
1,0.1474,621.67,10.93310697,16.33,682,3270.0,18451,65.2,2,0,0,0,1,0,0,0,0,0
1,0.1442,144.41,9.680344001,11.1,677,1140.0,3830,64.9,0,0,0,0,0,1,0,0,0,0
0,0.1418,188.46,11.15625052,19.46,657,2010.041667,12053,28.5,0,0,0,0,0,1,0,0,0,0
1,0.1347,407.08,11.12726298,21.9,697,5408.0,43863,63.7,2,0,0,0,0,1,0,0,0,0
1,0.1287,403.6,10.55309029,14.98,722,1560.041667,7060,71.8,0,0,0,0,0,1,0,0,0,0
1,0.1392,682.74,11.35035948,15.02,712,5729.958333,27564,93.8,0,0,0,0,0,1,0,0,0,0
1,0.1379,204.46,10.18490001,5.34,682,10308.95833,5177,12.5,3,1,0,0,0,1,0,0,0,0
1,0.1158,226.97,11.77528973,19.37,757,8670.0,32255,31.6,0,0,0,0,1,0,0,0,0,0
1,0.1183,497.01,12.11448353,9.26,732,5700.958333,75854,46.2,1,1,0,0,0,1,0,0,0,0
0,0.0863,113.87,10.43399815,0.71,717,599.9583333,372,7.4,0,0,0,1,0,0,0,0,0,0
1,0.1178,99.33,10.27090459,0.66,717,1142.0,843,30.1,0,0,0,1,0,0,0,0,0,0
1,0.1136,329.12,11.77528973,20.19,702,3660.0,10288,64.3,0,0,0,0,0,1,0,0,0,0
1,0.1496,866.13,11.3736634,24.19,707,10591.0,13580,48.5,3,0,0,0,0,1,0,0,0,0
1,0.0639,76.51,10.42228135,3.39,782,6279.0,3375,7.8,1,0,0,1,0,0,0,0,0,0
1,0.0963,231.08,11.12726298,19.11,727,6210.0,35333,66.9,3,0,0,0,1,0,0,0,0,0
1,0.1357,407.63,12.04355372,5.51,712,8249.958333,31895,66.6,3,0,0,0,0,1,0,0,0,0
0,0.1407,29.08,10.23995979,21.26,642,2339.0,14479,78.3,2,0,0,1,0,0,0,0,0,0
1,0.074,139.77,11.39657141,6.77,787,5820.0,6986,12.3,0,0,0,1,0,0,0,0,0,0
1,0.0894,317.72,10.49127422,4.33,747,5250.0,8897,32.4,1,0,0,1,0,0,0,0,0,0
1,0.0932,319.47,10.53209621,16.64,752,3900.0,20738,40.6,0,0,0,0,1,0,0,0,0,0
1,0.1078,310.03,11.21989579,8.22,697,3707.0,2624,48.6,1,0,0,0,0,1,0,0,0,0
1,0.1253,510.37,10.42228135,19.21,712,3780.041667,7645,41.9,1,1,0,0,0,1,0,0,0,0
1,0.1286,168.14,10.1266311,23.23,702,2490.0,19096,69.6,2,0,0,1,0,0,0,0,0,0
1,0.1385,572.95,11.00209984,5.36,697,2099.041667,11330,68.3,0,0,0,1,0,0,0,0,0,0
1,0.0751,451.09,11.26446411,17.8,792,5854.0,7353,26.7,0,0,0,0,0,1,0,0,0,0
1,0.1379,408.91,10.51888938,13.46,702,3210.041667,4800,94.1,1,0,0,0,0,1,0,0,0,0
1,0.1136,329.12,10.93761465,9.73,727,5880.0,3010,73.4,1,0,0,0,0,1,0,0,0,0
1,0.1189,165.82,10.71441777,5.47,702,2940.0,452,12.6,2,0,0,1,0,0,0,0,0,0
1,0.1568,490.03,11.66992921,6.02,687,3240.0,7755,90.2,1,0,0,1,0,0,0,0,0,0
1,0.1209,399.09,10.1266311,11.04,692,8435.041667,9931,29.6,0,1,0,0,0,1,0,0,0,0
0,0.1596,388.28,10.22976514,12.9,647,3720.0,2621,51.5,3,0,0,0,0,1,0,0,0,0
1,0.1114,459.25,10.6666271,14.21,747,3720.0,14447,68.8,0,0,0,0,1,0,0,0,0,0
1,0.1095,98.15,10.1266311,17.57,717,2316.958333,590,36.9,3,0,0,0,0,1,0,0,0,0
1,0.1158,264.11,10.30895266,9.48,707,2550.0,14058,22.7,0,0,0,1,0,0,0,0,0,0
1,0.0963,465.37,11.23321156,15.41,747,5669.958333,5270,27.6,0,0,0,0,0,1,0,0,0,0
1,0.1158,215.42,10.27518903,3.06,712,3300.0,19349,86.4,0,1,0,1,0,0,0,0,0,0
1,0.1114,393.65,11.91839057,2.37,737,4050.0,10944,29.8,0,0,0,0,0,1,0,0,0,0
1,0.1461,110.33,11.2515607,16.44,662,4709.958333,5843,72.1,1,1,0,0,0,1,0,0,0,0
1,0.074,201.89,9.798127037,14.13,772,7169.958333,6954,25.3,0,0,0,0,0,1,0,0,0,0
1,0.1183,198.81,11.00209984,15.5,702,3809.958333,55333,39.0,2,0,0,0,1,0,0,0,0,0
1,0.1411,205.38,10.49127422,21.3,662,2550.0,8710,23.9,0,1,0,0,0,1,0,0,0,0
1,0.1392,307.24,11.35040654,9.19,677,2069.958333,40,1.0,2,0,0,0,1,0,0,0,0,0
1,0.1287,322.88,11.65268741,24.56,692,4919.958333,49128,61.4,1,1,0,0,0,1,0,0,0,0
1,0.1287,504.5,11.00209984,10.86,702,3630.0,23369,58.0,2,0,0,0,0,1,0,0,0,0
0,0.1286,252.2,10.42228135,8.93,667,1719.0,5528,87.7,4,0,0,0,0,1,0,0,0,0
0,0.1241,250.58,11.51292546,15.88,692,4649.958333,24868,60.7,5,0,0,1,0,0,0,0,0,0
1,0.1292,807.74,11.29849385,15.08,697,4440.0,21364,86.5,0,0,0,0,0,1,0,0,0,0
1,0.0774,187.32,10.59663473,11.58,762,3720.041667,1940,12.5,0,0,0,0,0,1,0,0,0,0
1,0.1025,485.78,11.59910316,15.34,747,4110.0,10705,24.6,2,0,0,0,0,1,0,0,0,0
0,0.1025,323.85,11.17043516,13.98,732,3750.0,6639,43.6,4,0,0,0,0,1,0,0,0,0
1,0.1183,149.11,10.93310697,15.39,707,4350.0,4624,17.6,0,0,0,0,1,0,0,0,0,0
1,0.16,210.95,10.03819326,18.62,662,1740.041667,5040,71.0,2,0,0,0,0,1,0,0,0,0
1,0.1189,397.97,11.07293102,0.41,742,3119.958333,411,1.9,1,0,0,1,0,0,0,0,0,0
1,0.0945,128.04,10.12647109,11.38,722,1710.0,6291,24.0,0,0,0,0,0,1,0,0,0,0
1,0.1496,216.54,10.29688008,20.69,662,4110.0,18270,75.8,0,0,0,0,0,1,0,0,0,0
1,0.1635,176.65,11.3222491,14.33,707,5490.0,73241,98.5,0,0,0,0,1,0,0,0,0,0
1,0.1418,548.25,10.85220675,11.13,662,2519.0,15923,90.5,0,0,0,0,0,1,0,0,0,0
1,0.1134,263.2,10.71441777,8.75,682,2490.0,0,66.7,1,1,0,0,0,1,0,0,0,0
1,0.1426,171.53,10.92666879,8.17,667,4289.958333,9685,43.2,1,0,0,0,0,1,0,0,0,0
1,0.138,236.86,10.81977828,20.3,672,3690.0,9344,79.2,1,0,0,0,1,0,0,0,0,0
1,0.1537,348.47,11.23848862,12.55,667,1407.0,5466,42.4,2,0,0,1,0,0,0,0,0,0
0,0.1287,840.83,10.73639668,17.82,727,10919.95833,50728,88.4,2,0,0,0,0,1,0,0,0,0
0,0.1103,58.96,11.26076496,18.24,687,10379.95833,80490,55.2,1,0,0,0,1,0,0,0,0,0
1,0.1316,67.55,10.1266311,9.55,687,5249.958333,635,42.3,0,0,0,0,0,1,0,0,0,0
1,0.0705,46.35,10.71441777,16.24,792,4020.0,18830,52.0,0,0,0,0,1,0,0,0,0,0
0,0.145,70.57,9.210340372,13.8,642,900.0,3646,91.1,2,0,0,1,0,0,0,0,0,0
1,0.1324,253.58,11.83500896,9.16,662,4298.0,5122,18.2,2,1,0,0,0,1,0,0,0,0
1,0.0832,201.5,10.81977828,13.99,752,5040.041667,64885,39.6,0,0,0,0,1,0,0,0,0,0
